"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"2156" 0 0 0 0 7 17 0.085714286 0.142857143 0 0 "May" "2" "4" "3" "3" "Returning_Visitor" FALSE FALSE
"2160" 0 0 0 0 18 286 0.011111111 0.061111111 0 0.8 "May" "2" "2" "9" "3" "Returning_Visitor" FALSE FALSE
"2171" 0 0 0 0 17 336 0 0.01875 0 0.8 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"2175" 3 168.75 0 0 36 1262.833333 0 0.004054054 20.39448649 0 "May" "2" "2" "3" "4" "Returning_Visitor" TRUE TRUE
"2179" 3 430.8333333 1 262 49 2338.567766 0.023529412 0.028907563 9.609529412 0.6 "May" "3" "2" "4" "4" "Returning_Visitor" FALSE TRUE
"2186" 3 102 2 108 51 1742.325216 0.003636364 0.009228841 0 0 "May" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"2190" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "2" "2" "1" "13" "Returning_Visitor" TRUE FALSE
"2191" 0 0 1 0 124 4093.430519 0.005816216 0.043499683 0 0 "May" "2" "2" "8" "13" "Returning_Visitor" FALSE FALSE
"2196" 0 0 0 0 23 1299.5 0.034782609 0.069565217 0 0.6 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"2199" 0 0 0 0 2 162 0 0.05 0 0 "May" "2" "4" "1" "4" "Returning_Visitor" FALSE FALSE
"2201" 7 228.125 0 0 71 1294.251207 0.002631579 0.01503053 4.508271053 0 "May" "2" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"2203" 9 357.25 3 115 45 2889.25 0 0.007 54.9759 0 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE TRUE
"2214" 9 329.297619 1 75 32 1888.547619 0.010810811 0.025900901 24.63837838 0 "May" "1" "1" "9" "4" "Returning_Visitor" TRUE TRUE
"2220" 6 89 3 12 75 5378.045851 0.02013261 0.0464397 4.374401266 0.2 "May" "2" "2" "8" "3" "Returning_Visitor" FALSE TRUE
"2229" 1 135.5 0 0 50 824.6666667 0 0.003921569 0 0 "May" "2" "2" "2" "4" "Returning_Visitor" FALSE FALSE
"2230" 0 0 0 0 1 0 0.2 0.2 0 0.4 "May" "1" "8" "7" "4" "Returning_Visitor" FALSE FALSE
"2236" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "1" "1" "4" "3" "Returning_Visitor" FALSE FALSE
"2242" 0 0 0 0 30 986.5 0.006666667 0.023333333 0 0 "May" "2" "4" "3" "3" "Returning_Visitor" FALSE FALSE
"2243" 5 43.4 0 0 32 3121.555556 0.009259259 0.036759259 26.5455 0 "May" "2" "4" "4" "2" "Returning_Visitor" FALSE FALSE
"2257" 5 587 0 0 125 4639.410534 0.012433862 0.023856765 0 0.6 "May" "3" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"2260" 0 0 2 236 66 1483.55 0 0.006153846 143.2115385 0 "May" "2" "4" "3" "3" "Returning_Visitor" TRUE TRUE
"2263" 15 161.764411 7 227.25 104 6254.420122 0.028065242 0.036927442 3.431210317 0 "May" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"2264" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "1" "1" "8" "1" "Returning_Visitor" FALSE FALSE
"2268" 1 25 0 0 35 1570.5 0 0.002941176 13.07329412 0 "May" "2" "2" "6" "4" "Returning_Visitor" TRUE TRUE
"2273" 0 0 0 0 2 0 0.2 0.2 0 0 "May" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"2274" 0 0 6 451.5 28 674.4345238 0.005882353 0.017647059 0 0 "May" "3" "2" "4" "1" "Returning_Visitor" TRUE FALSE
"2286" 0 0 0 0 14 258 0.164285714 0.173809524 0 0.6 "May" "3" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"2287" 0 0 0 0 30 1370.833333 0.042145594 0.066781609 0 0 "May" "3" "2" "2" "4" "Returning_Visitor" FALSE FALSE
"2291" 2 29.33333333 0 0 98 2680.828571 0.009183673 0.014160401 16.04860714 0 "May" "3" "2" "3" "13" "Returning_Visitor" FALSE TRUE
"2292" 1 47 0 0 11 197.5 0 0.025 0 0 "May" "3" "2" "1" "3" "New_Visitor" FALSE FALSE
"2293" 5 152.875 2 81 46 2295.182143 0.004081633 0.014873664 21.02481633 0.2 "May" "3" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"2300" 0 0 0 0 3 17 0 0.066666667 0 0 "May" "2" "2" "9" "3" "Returning_Visitor" FALSE FALSE
"2304" 1 35 0 0 13 233.1666667 0 0.016666667 0 0 "May" "1" "1" "5" "4" "Returning_Visitor" FALSE FALSE
"2305" 0 0 0 0 20 528 0 0.0075 31.1904 0.6 "May" "2" "2" "1" "4" "New_Visitor" FALSE TRUE
"2308" 0 0 0 0 13 468.1666667 0 0.006060606 0 0 "May" "2" "2" "6" "2" "New_Visitor" TRUE FALSE
"2322" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "3" "2" "8" "4" "Returning_Visitor" FALSE FALSE
"2323" 4 38.5 1 308 14 582 0 0.021875 0 0 "May" "2" "2" "2" "13" "Returning_Visitor" TRUE FALSE
"2328" 2 18 4 15 30 569.1190476 0 0.04 0 0 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"2337" 7 145 0 0 7 96 0 0.013333333 0 0 "May" "2" "2" "1" "4" "New_Visitor" FALSE FALSE
"2340" 0 0 0 0 4 41 0.1 0.15 0 0.4 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"2352" 0 0 0 0 3 133.5 0.1 0.155555556 0 0.4 "May" "2" "4" "1" "6" "Returning_Visitor" FALSE FALSE
"2356" 0 0 0 0 9 265.6 0.022222222 0.048148148 0 0 "May" "2" "4" "3" "4" "Returning_Visitor" FALSE FALSE
"2358" 4 124 0 0 3 165 0 0.033333333 0 0 "May" "2" "6" "4" "1" "Returning_Visitor" FALSE FALSE
"2365" 0 0 0 0 5 214 0 0.04 0 0 "May" "3" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"2369" 0 0 0 0 6 1044 0 0.016666667 0 0 "May" "2" "2" "2" "11" "Returning_Visitor" FALSE FALSE
"2384" 0 0 0 0 40 587.6911765 0.005 0.020277778 0 0.8 "May" "2" "10" "1" "3" "Returning_Visitor" FALSE FALSE
"2387" 0 0 0 0 7 317 0.025 0.041666667 0 0.2 "May" "2" "2" "2" "6" "Returning_Visitor" FALSE FALSE
"2394" 0 0 0 0 9 0 0.2 0.2 0 0.8 "May" "2" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"2398" 10 220 2 88 77 5284.765079 0 0.015 7.668639535 0 "May" "2" "2" "3" "4" "Returning_Visitor" FALSE FALSE
"2407" 5 118.7 1 26 41 1019.293939 0.049481481 0.05837037 0 1 "May" "3" "2" "7" "3" "Returning_Visitor" TRUE FALSE
"2410" 0 0 0 0 11 321.9583333 0 0.022222222 0 0 "May" "3" "2" "6" "5" "Returning_Visitor" FALSE FALSE
"2415" 9 281.75 2 144.5 116 7009.095996 0 0.011083789 4.947766276 0.8 "May" "6" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"2418" 0 0 0 0 42 2058.25 0.021138211 0.051219512 0 0.2 "May" "2" "10" "7" "1" "Returning_Visitor" FALSE FALSE
"2420" 4 69 1 0 19 580.5 0.010526316 0.049122807 22.32934737 0 "May" "2" "2" "1" "3" "Returning_Visitor" TRUE TRUE
"2423" 4 15.5 0 0 15 312.7 0.01 0.045 0 0.8 "May" "4" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"2427" 1 4.5 0 0 39 908.3333333 0 0.0125 33.6501 0 "May" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"2434" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "2" "2" "4" "3" "New_Visitor" FALSE FALSE
"2448" 0 0 0 0 6 81 0.08 0.133333333 0 1 "May" "1" "1" "2" "4" "Returning_Visitor" TRUE FALSE
"2449" 0 0 0 0 12 285.1666667 0 0.002597403 0 0 "May" "1" "1" "5" "4" "Returning_Visitor" FALSE FALSE
"2474" 14 662.5357143 2 58 41 854.2863248 0.01875 0.021194084 10.17225 0 "May" "3" "2" "4" "4" "Returning_Visitor" TRUE TRUE
"2476" 0 0 0 0 34 1021.75 0 0.021354167 0 0.4 "May" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"2480" 0 0 0 0 2 17 0.1 0.15 0 0.6 "May" "1" "1" "5" "2" "Returning_Visitor" FALSE FALSE
"2488" 0 0 0 0 69 653.2777778 0.014705882 0.053431373 0 0.6 "May" "2" "4" "7" "4" "Returning_Visitor" FALSE FALSE
"2497" 0 0 0 0 6 63 0 0.033333333 0 0 "May" "2" "2" "4" "4" "Returning_Visitor" FALSE FALSE
"2498" 1 337 1 39 16 630.5 0 0.00625 28.794 0 "May" "3" "2" "1" "11" "Returning_Visitor" TRUE TRUE
"2500" 0 0 0 0 19 688.6666667 0.042105263 0.052631579 0 0.4 "May" "2" "2" "6" "4" "Returning_Visitor" FALSE FALSE
"2509" 1 9 0 0 22 375.75 0.053968254 0.056349206 0 0 "May" "3" "2" "4" "6" "Returning_Visitor" FALSE FALSE
"2511" 0 0 0 0 8 134 0 0.025 0 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"2517" 0 0 2 52 12 699.25 0.023809524 0.028571429 0 0 "May" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"2518" 0 0 0 0 5 331.3333333 0.053333333 0.096 0 0 "May" "2" "10" "3" "4" "Returning_Visitor" FALSE FALSE
"2519" 0 0 0 0 2 0 0.2 0.2 0 0 "May" "3" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"2524" 0 0 0 0 3 55 0.044444444 0.111111111 0 0 "May" "3" "5" "1" "3" "Returning_Visitor" FALSE FALSE
"2525" 11 79.75 0 0 31 419.25 0.006818182 0.026893939 0 0.8 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"2535" 0 0 0 0 38 726.2761905 0.031578947 0.056052632 0 1 "May" "2" "2" "4" "13" "Returning_Visitor" TRUE FALSE
"2545" 0 0 0 0 14 1501 0.093333333 0.126666667 0 0 "May" "3" "2" "4" "4" "Returning_Visitor" FALSE FALSE
"2553" 0 0 2 10 15 178 0.019607843 0.043137255 0 0 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"2566" 2 94 0 0 9 501.5 0.06 0.106666667 0 0.8 "May" "3" "2" "8" "13" "Returning_Visitor" FALSE FALSE
"2568" 0 0 0 0 27 406 0.064285714 0.079166667 0 0.6 "May" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"2575" 0 0 0 0 15 865 0.026666667 0.04 57.584 0 "May" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"2592" 0 0 0 0 15 455.5 0 0.014285714 0 0 "May" "2" "10" "3" "2" "New_Visitor" FALSE FALSE
"2595" 0 0 0 0 20 2065.15 0.005 0.034444444 0 0.8 "May" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"2598" 2 27 2 6 6 129.2 0.02962963 0.077777778 0 0 "May" "2" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"2602" 0 0 0 0 21 761.25 0 0.014035088 0 0 "May" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"2603" 7 114.25 1 17.33333333 25 874.5833333 0 0.012345679 54.33103704 0 "May" "2" "5" "2" "4" "Returning_Visitor" TRUE TRUE
"2604" 0 0 0 0 21 1483 0.007894737 0.021754386 0 1 "May" "1" "1" "3" "7" "Returning_Visitor" TRUE FALSE
"2607" 12 432.5833333 3 112 42 2132.683333 0.021288515 0.041498896 0 0.6 "May" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"2612" 0 0 0 0 4 117.5 0.05 0.05 0 0.6 "May" "2" "2" "3" "4" "Returning_Visitor" FALSE FALSE
"2625" 0 0 0 0 9 531 0 0.011111111 0 0.8 "May" "4" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"2636" 0 0 0 0 2 21 0 0.1 0 0 "May" "3" "2" "1" "3" "New_Visitor" FALSE FALSE
"2637" 3 166 1 140 35 701.5 0.029411765 0.05 0 0 "May" "2" "5" "6" "1" "Returning_Visitor" TRUE FALSE
"2641" 0 0 0 0 4 60 0.05 0.075 0 1 "May" "1" "1" "1" "17" "Returning_Visitor" TRUE FALSE
"2642" 0 0 0 0 7 65 0.114285714 0.15 0 0 "May" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"2645" 1 7 0 0 28 471 0.02962963 0.066666667 0 1 "May" "2" "2" "7" "3" "Returning_Visitor" TRUE FALSE
"2651" 10 290.3333333 0 0 60 2818.094444 0.016666667 0.018387097 2.050814516 0 "May" "1" "1" "6" "2" "Returning_Visitor" FALSE FALSE
"2658" 0 0 0 0 6 80 0.1 0.133333333 0 1 "May" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"2667" 5 72.425 2 72 33 1143.657143 0 0.015888889 4.230212245 0 "May" "2" "2" "2" "1" "Returning_Visitor" TRUE FALSE
"2682" 0 0 0 0 8 24 0.15 0.175 0 0.4 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"2688" 3 91.83333333 0 0 11 534 0.015384615 0.015384615 44.29661538 0 "May" "1" "1" "1" "2" "New_Visitor" FALSE TRUE
"2695" 0 0 0 0 22 473.5 0 0.022727273 0 0.6 "May" "3" "7" "3" "3" "Returning_Visitor" FALSE FALSE
"2698" 0 0 0 0 6 21 0 0.033333333 0 0 "May" "2" "2" "6" "3" "Returning_Visitor" FALSE FALSE
"2700" 0 0 0 0 11 1055.5 0.018181818 0.042424242 0 0 "May" "2" "2" "8" "18" "Returning_Visitor" FALSE FALSE
"2701" 0 0 0 0 7 59 0 0.028571429 0 0 "May" "2" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"2709" 1 69.5 0 0 16 895.8095238 0 0.004444444 32.14213333 0.6 "May" "3" "2" "2" "6" "Returning_Visitor" FALSE TRUE
"2716" 0 0 0 0 30 2759.833333 0.025 0.064880952 0 0 "May" "2" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"2717" 0 0 0 0 42 1433.083333 0.005 0.02575 0 0.4 "May" "2" "2" "1" "11" "Returning_Visitor" FALSE FALSE
"2720" 0 0 0 0 11 118.6666667 0.027272727 0.06969697 0 0 "May" "2" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"2721" 1 16 0 0 7 136 0 0.00952381 0 0 "May" "2" "10" "3" "2" "Returning_Visitor" FALSE FALSE
"2723" 0 0 0 0 29 2841 0 0.024137931 0 0.8 "May" "2" "2" "7" "4" "Returning_Visitor" FALSE FALSE
"2725" 6 40.16666667 0 0 41 895.8333333 0.057142857 0.073412698 0 0 "May" "2" "2" "6" "4" "Returning_Visitor" FALSE FALSE
"2727" 4 454 3 584 25 1161.767949 0.018070818 0.043950617 3.919126984 0 "May" "1" "1" "7" "2" "Returning_Visitor" TRUE FALSE
"2728" 0 0 0 0 17 252 0.023529412 0.052941176 0 0.8 "May" "2" "7" "9" "11" "Returning_Visitor" FALSE FALSE
"2732" 8 103.5 0 0 64 1550.211111 0 0.016086957 7.868950242 0 "May" "2" "2" "2" "14" "Returning_Visitor" TRUE FALSE
"2735" 0 0 0 0 2 3 0.1 0.15 0 0.8 "May" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"2736" 10 150 0 0 24 304.5230769 0 0.007993197 0 0 "May" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"2758" 12 155.6 6 282 52 1283.052597 0.024747475 0.039201413 12.07468889 0 "May" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"2759" 0 0 0 0 23 226.2564103 0.008695652 0.010434783 0 0.6 "May" "4" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"2760" 10 259.1666667 0 0 46 1535.242063 0.021938776 0.031768707 9.001857143 0.4 "May" "1" "1" "3" "4" "Returning_Visitor" FALSE FALSE
"2762" 0 0 0 0 3 0 0.2 0.2 0 0.8 "May" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"2769" 0 0 0 0 1 0 0.2 0.2 0 1 "May" "4" "1" "2" "3" "Returning_Visitor" TRUE FALSE
"2772" 2 166 2 55 10 1968.25 0.014285714 0.021428571 0 0 "May" "1" "1" "1" "6" "New_Visitor" TRUE FALSE
"2776" 5 103 0 0 16 399 0.021052632 0.056140351 0 0 "May" "2" "5" "1" "19" "Returning_Visitor" FALSE FALSE
"2784" 5 205.5 1 8 37 1683.633333 0 0.017261905 4.744206349 0 "May" "3" "2" "8" "2" "Returning_Visitor" TRUE FALSE
"2791" 2 35 0 0 44 2479 0.022727273 0.043560606 0 0 "May" "2" "2" "1" "6" "Returning_Visitor" FALSE FALSE
"2792" 1 44.5 0 0 18 519.5 0 0.035 20.394 0 "May" "2" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"2795" 0 0 0 0 8 149 0 0.033333333 64.788 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"2800" 0 0 0 0 7 858.5 0.028571429 0.071428571 0 0.4 "May" "2" "5" "1" "1" "Returning_Visitor" FALSE FALSE
"2811" 1 41.33333333 0 0 44 3227.5 0 0.004651163 28.53153488 0.6 "May" "2" "2" "4" "13" "Returning_Visitor" FALSE TRUE
"2812" 0 0 0 0 39 440.6666667 0.015789474 0.046491228 0 0.4 "May" "2" "5" "3" "3" "Returning_Visitor" FALSE FALSE
"2817" 0 0 0 0 15 194.0666667 0.001904762 0.051238095 0 0 "May" "2" "5" "4" "2" "Returning_Visitor" FALSE FALSE
"2819" 0 0 0 0 33 1703.321429 0 0.042424242 0 0.6 "May" "2" "5" "3" "1" "Returning_Visitor" FALSE FALSE
"2823" 3 62 0 0 13 2038 0 0.021428571 0 0 "May" "2" "2" "8" "3" "New_Visitor" FALSE FALSE
"2827" 0 0 0 0 12 201.6666667 0.018181818 0.054545455 0 0.6 "May" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"2833" 0 0 0 0 8 245 0.1 0.120833333 0 0 "May" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"2836" 2 5 0 0 3 20 0.053333333 0.078333333 0 0.8 "May" "1" "1" "1" "4" "Returning_Visitor" FALSE FALSE
"2838" 1 7 0 0 20 887.5833333 0 0.016140351 34.25336842 0 "May" "2" "2" "3" "11" "Returning_Visitor" FALSE TRUE
"2843" 3 52.33333333 5 81.5 23 541.6666667 0.001111111 0.047074074 10.64805714 0 "May" "4" "1" "1" "4" "Returning_Visitor" FALSE TRUE
"2845" 11 498.9 3 147.1666667 43 1090.060606 0.004081633 0.011337868 4.759935374 0 "May" "1" "2" "4" "5" "Returning_Visitor" FALSE FALSE
"2856" 2 55 0 0 46 1425.75 0.008888889 0.029259259 0 0.4 "May" "1" "1" "7" "19" "Returning_Visitor" FALSE FALSE
"2869" 2 37.5 0 0 10 573.1666667 0 0.045 0 0 "May" "3" "2" "7" "3" "Returning_Visitor" FALSE FALSE
"2876" 0 0 0 0 19 196.5 0 0.021052632 0 0 "May" "2" "2" "7" "1" "Returning_Visitor" TRUE FALSE
"2880" 0 0 0 0 16 480.3 0.0125 0.033333333 0 0 "May" "1" "1" "4" "4" "Returning_Visitor" TRUE FALSE
"2884" 3 105 0 0 37 1384.383333 0.006766917 0.033646617 0 0 "May" "2" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"2888" 6 162.1071429 0 0 31 1269.766667 0.012121212 0.021212121 29.77472727 0 "May" "2" "5" "1" "2" "New_Visitor" TRUE FALSE
"2895" 7 290.6666667 0 0 35 1384.533333 0.001754386 0.016885965 12.68583158 0 "May" "2" "2" "2" "2" "Returning_Visitor" TRUE FALSE
"2899" 0 0 0 0 7 368.5 0 0.057142857 0 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"2901" 0 0 0 0 4 228.5 0.033333333 0.03 0 0.4 "May" "3" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"2904" 4 60 0 0 33 841.0333333 0.015151515 0.043434343 0 0.4 "May" "2" "1" "7" "4" "Returning_Visitor" FALSE FALSE
"2913" 5 246.25 1 9 14 548.25 0.022222222 0.05 0 0 "May" "1" "1" "2" "2" "Returning_Visitor" TRUE FALSE
"2919" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "1" "1" "4" "2" "New_Visitor" FALSE FALSE
"2920" 2 19 0 0 23 1875.744689 0.028571429 0.041156463 0 0 "May" "3" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"2924" 0 0 1 31 41 1678.733333 0.01 0.013333333 0 0 "May" "3" "2" "2" "6" "Returning_Visitor" FALSE FALSE
"2925" 0 0 0 0 24 325.8333333 0 0.020833333 0 0 "May" "2" "2" "1" "4" "Returning_Visitor" TRUE FALSE
"2926" 3 55 0 0 19 436 0 0.013636364 49.54827273 0 "May" "2" "2" "4" "2" "Returning_Visitor" TRUE TRUE
"2933" 1 29 2 149 11 561.55 0.014285714 0.038571429 10.02085714 0.6 "May" "3" "2" "1" "4" "Returning_Visitor" FALSE TRUE
"2941" 0 0 0 0 16 588.3333333 0.028571429 0.067857143 0 0.8 "May" "2" "6" "1" "2" "Returning_Visitor" FALSE FALSE
"2948" 0 0 0 0 5 47 0.02 0.06 0 0 "May" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"2954" 0 0 0 0 53 2309.995238 0.047479439 0.06394752 0 0.4 "May" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"2955" 0 0 0 0 26 810.3713768 0.019230769 0.02530525 0 0.8 "May" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"2957" 2 65.5 0 0 53 975.9722222 0.001851852 0.016296296 75.30864691 0 "May" "2" "2" "8" "4" "Returning_Visitor" FALSE FALSE
"2966" 0 0 0 0 9 953.8333333 0 0.027777778 0 0 "May" "2" "4" "4" "1" "Returning_Visitor" TRUE FALSE
"2972" 0 0 0 0 17 887.8333333 0.00625 0.040625 0 0 "May" "2" "4" "3" "3" "Returning_Visitor" FALSE FALSE
"2974" 0 0 2 13 4 145 0 0.04 0 0 "May" "1" "8" "4" "6" "Returning_Visitor" TRUE FALSE
"2979" 0 0 0 0 9 319.6666667 0.033333333 0.055555556 0 0 "May" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"2981" 0 0 0 0 5 91 0 0.06 0 0.6 "May" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"2990" 0 0 0 0 2 233.5 0 0.033333333 0 0 "May" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"2991" 0 0 0 0 28 1384.071429 0.007142857 0.032380952 11.01942857 0 "May" "2" "4" "3" "2" "Returning_Visitor" FALSE TRUE
"3002" 4 56.66666667 0 0 21 797.2952381 0 0.019875776 0 0 "May" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"3018" 0 0 0 0 7 220.3333333 0 0.01 0 0 "May" "2" "2" "1" "5" "New_Visitor" FALSE FALSE
"3024" 2 60 6 459 17 1370.067857 0.02173913 0.035072464 0 0 "May" "1" "1" "6" "1" "Returning_Visitor" FALSE FALSE
"3042" 0 0 1 18 85 1736.447368 0.003069054 0.039989226 0 0.6 "May" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"3045" 0 0 1 18 36 833.0833333 0.032432432 0.055225225 0 1 "May" "1" "1" "7" "3" "Returning_Visitor" TRUE FALSE
"3049" 0 0 0 0 1 0 0.2 0.2 0 0 "May" "2" "10" "3" "4" "Returning_Visitor" TRUE FALSE
"3058" 0 0 0 0 6 399 0 0.033333333 0 0 "May" "4" "2" "4" "4" "Returning_Visitor" FALSE FALSE
"3061" 0 0 0 0 5 164 0 0.04 0 0 "May" "4" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"3062" 0 0 0 0 8 347.6666667 0.0875 0.102083333 0 0.2 "May" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"3068" 1 57 3 59.5 15 553.1666667 0 0.011111111 0 0 "May" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"3071" 3 314.5 0 0 22 2837.166667 0 0.008333333 0 0 "May" "2" "4" "2" "2" "New_Visitor" FALSE FALSE
"3073" 0 0 0 0 2 13 0 0.1 0 0 "May" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"3087" 1 0 0 0 20 816.5 0.05 0.093333333 0 0.8 "May" "3" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"3088" 6 175 1 10 25 2877.5 0.007692308 0.037435897 0 0 "May" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"3092" 7 106.8285714 0 0 181 6842.002513 0 0.007218823 11.29607044 0 "May" "4" "1" "3" "4" "Returning_Visitor" TRUE FALSE
"3095" 5 766.8333333 0 0 37 1133.016667 0 0.013846154 49.66307692 0 "May" "4" "2" "4" "2" "Returning_Visitor" FALSE TRUE
"3104" 0 0 0 0 6 815 0.05 0.044444444 0 0.2 "May" "1" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"3106" 11 1215.333333 0 0 26 1090.916667 0.014193548 0.033870968 19.55501935 0 "May" "2" "4" "7" "2" "Returning_Visitor" FALSE FALSE
"3112" 0 0 0 0 31 516.4761905 0.006896552 0.018965517 0 0 "May" "3" "2" "3" "13" "Returning_Visitor" TRUE FALSE
"3118" 2 37 0 0 28 2778.333333 0.007142857 0.023809524 5.569285714 0 "May" "2" "2" "2" "11" "Returning_Visitor" TRUE FALSE
"3124" 0 0 0 0 13 324 0 0.003030303 0 0 "May" "2" "2" "2" "2" "New_Visitor" TRUE FALSE
"3129" 0 0 0 0 5 17 0 0.04 0 0 "May" "4" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"3135" 0 0 0 0 4 118 0.05 0.066666667 0 0 "May" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"3139" 0 0 0 0 4 57 0.1 0.15 0 0 "May" "1" "1" "3" "3" "Returning_Visitor" TRUE FALSE
"3140" 4 99.5 0 0 46 953.0686869 0 0.014285714 0 0 "May" "1" "1" "6" "4" "Returning_Visitor" TRUE FALSE
"3146" 0 0 0 0 8 118 0 0.0125 0 0.2 "May" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"3147" 7 84.55 0 0 48 805.0992979 0 0.031196581 8.781144231 0 "May" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"3148" 0 0 0 0 9 138.5 0.022222222 0.047619048 0 0.6 "May" "1" "1" "2" "2" "Returning_Visitor" FALSE FALSE
"3152" 0 0 0 0 18 495 0.011111111 0.03 0 0.8 "May" "3" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"3155" 4 109 2 34 30 1049.833333 0.0125 0.028645833 0 0 "May" "2" "2" "6" "4" "Returning_Visitor" TRUE FALSE
"3164" 3 41 0 0 32 1130.84697 0.014705882 0.01806184 0 0 "May" "1" "1" "2" "3" "Returning_Visitor" TRUE FALSE
"3165" 9 269.8 0 0 112 2478.622727 0 0.004005848 60.43385263 0.2 "May" "2" "2" "4" "3" "Returning_Visitor" FALSE TRUE
"3176" 3 25.08333333 0 0 25 304.5 0 0.007407407 0 0 "May" "2" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"3182" 0 0 0 0 1 0 0.2 0.2 0 0.6 "May" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"3188" 0 0 0 0 0 0 0.2 0.2 0 0 "May" "2" "2" "8" "3" "Returning_Visitor" FALSE FALSE
